3,民事訴訟法自民國89年採行第三審上訴律師強制代理制度以來，實務運作結果，似未發揮成效。為達成建構金字塔型訴訟制度、貫徹第三審為法律審之目的，應確立第三審上訴制度之目的與功能，並促使第三審訴訟代理人（律師）善盡其法定義務，以發揮兼顧保護公益與私益之機能。雖採行律師強制代理制度，仍應尊重當事人之程序處分權。於提升律師水準、健全周邊制度之前，不宜貿然擴大或全面採行律師強制代理制度，且應建立第三審訴訟代理人資格限定之制度，以發揮制度之功能。
3,5.制度的執行狀況──藉由專門委員制度取得專業知識：日本實務運作上，如何藉由專門委員以取得專業知識？就此或可由日本最高裁判所於2011年進行的問卷調查中得知一二。依據此調查，專門委員制度自設立以來，專門委員參與訴訟之比例雖有逐漸緩步上升之趨勢，但即使是專門委員參與率最高的「主張建築物等瑕疵存在的建築關係訴訟事件」，也僅由2006年的7.9%提升到2011年的16.7%。由此參與比例可知，專門委員制度在建築關係訴訟中，難謂已受到充分活用。
3,隨著科學技術之發展及社會經濟之變化，近年來法院審理案件的內容亦明顯趨於複雜化及困難化。因此，為了要適當、正確且迅速地審理案件，特殊的專門知識在審判過程中的重要性即日益上升。甚至有部分的案件，為了在審理的過程中正確地理解紛爭內容，俾能適當及正確地解決紛爭，法院必須另外獲取法官及律師等訴訟參與者通常所不具備的高度專業知識。
3,行政訴訟法新手上路，允宜具備三項基本觀念，以策安全：一、行政實體法與行政訴訟法的聯立關係。二、行政訴訟法與民事訴訟法的併立關係。三、行政程序法與行政救濟法的分段關係。以上關聯為學習行政訴訟法的必備觀念，同時是行政訴訟法制與理論發展的必要基礎，可稱之為行政訴訟入門三堂課。
3,本文結合當前民事裁判文書說理不充分的現實困境，以法律評注研究在中國民事司法實踐中的應用為研究物件，通過分析民事訴訟裁判文書說理不充分的深層次原因，將司法案例研究和法律評注研究方法與強化民事裁判文書說理改革相結合，宣導司法案例研究和法律評注研究相結合的民事訴訟文書樣式實例評注研究方法。提出通過民事訴訟文書樣式實例評注研究範式的本土化路徑與方法研究，探尋文書樣式和裁判要旨對民事訴訟案件審判中的訴訟行為、訴訟程式、案件管理、法律解釋、法律適用等的規範性指引作用，進一步拓寬強化民事裁判文書說理的文書製作、寫作與創作思路，尋求提升民事裁判文書判決充分說理的司法職業技能培育方法。進而論證推行法官員額制改革、司法責任制改革和審判權力運行制度改革後，司法綜合配套改革應當如何引領民事訴訟裁判文書說理機制改革的發展方向。
3,某公司因公司內部人未經投審會核准即擅自進行境外投資，將投資所得資產全數侵占入己，且將公司處分資產後所得資金匯入內部人自己帳戶，被公司內部人掏空，經刑事起訴後提起附帶民事訴訟而向內部人求償，民事部分一審判決內部人應連帶賠償，上訴高院後，法院認為此部分公司並非直接受害者，須另提民事訴訟求償，命公司補交587萬的裁判費用，但公司逾期未繳納，高院廢棄一審判決，判決公司內部人勝訴。
3,黨的十九大提出堅持以人民為中心的發展思想，社會化民事訴訟通過“以當事人為中心”及“以當事人為主體”的制度構建能夠落實上述理念。社會化民事訴訟制度所強調的公共物品屬性，要求民事訴訟向社會提供連續、平等的糾紛解決服務，滿足人民在新時代對公平正義的新期待。社會化民事訴訟制度所強調的程式的公共性，則要求法官對訴訟過程進行積極幹預，消除當事人間的訴訟勢差，保障民事司法的社會共用。在國家與市場關係角度，通過社會化改革，民事訴訟制度可彌合市場經濟對於當事人主義訴訟模式以及社會管理對於職權主義訴訟模式的差異性訴求，發揮民事司法在市場經濟與社會管理、權利本位與社會本位之間的溝通媒介功能。制度構建中應以訴訟合作原則及實體真實觀念為重心，合理安排法院與當事人的訴訟分工，調和個人自由與社會正義的關係，滿足新時代人民日益增長的糾紛解決新需求。
3,在民事訴訟法的適用中，同樣存在著證明責任問題。訴訟法要件事實也會出現真偽不明，對此法院也需要根據證明責任的規則作出裁定或決定。由於程式結構、證明物件、證明標準、法院是否依職權收集證據、民事訴訟法規制的內容等方面的差異，民事訴訟法中的證明責任呈現出一系列不同於民事實體法的特點。但理論界與實務界對民事訴訟法適用中證明責任的關注度遠不如民事實體法。對這一問題的忽略不利於實現十九大報告重申的“公正司法”要求，也不利於健全辦案過程遵循程式公正的司法制度。當事人起訴、上訴、申請再審、提出申請、提出異議，均可能對程式法要件承擔證明責任。當事人對有利於自己的要件事實承擔證明責任這一原則也同樣適用於民事訴訟法中的要件事實。
3,某K黨於騜主席時代，因不爽資深大老─公道哥，於是進行惡鬥，以考紀會方式開除黨員公道哥。公道哥提起訴訟確認其黨籍存在，而騜主席因此委任甲律師為訴訟代理人進行訴訟。然而，第一、二審法院均判決公道哥勝訴，騜主席心有不甘執意上訴第三審。好景不常，騜主席因K黨於首都選戰中慘敗給不知打哪來的怪醫柯比，因而被要求辭去黨主席負責，改由當時僅存聲望較高的邦伯2.0─小朱接任。由於K黨之法定代理人變更，審理本件之最高法院發函K黨，請新的法定代理人小朱承受訴訟，並補具訴訟代理人之委任書。小朱主席為展現K黨「團結一心、沒有分裂本錢」的目標，一方面為不打臉前任騜主席，另一方面又希望拉攏公道哥，因此，對外聲明以迂迴的「不承受訴訟、不委任訴訟代理人」之策略，使該事件得以圓滿落幕，以便使其能專心完成「更換黨部的梁柱」、「拔掉柱（編按：蛀）牙」的任務。最高法院裁定新的法定代理人小朱應承受訴訟，但因K黨仍未補正訴訟代理人，違反第三審律師強制代理而裁定駁回上訴，本案確定。問：法人變更法定代理人後，「新法定代理人承受訴訟時，原訴訟代理人之訴訟代理權是否消滅」？
3,我國民事訴訟早年未採律師訴訟主義，亦未採強制律師代理主義，故當事人縱未委請律師，亦可自己提起民事訴訟。惟於民國（下同）89年修正增訂第466之1條規定二審判決之上訴應委任律師為訴訟代理人後，於民事訴訟第三審已改採強制律師代理主義，並於第466之3條第1項規定第三審律師之酬金，為訴訟費用之一部。
3,民事訴訟法（下稱「民訴法」）第254條之規定，係一爭議性條文，蓋其割裂實體權利義務人與程序上之當事人適格，究竟係當事人恆定主義或當事人承繼主義較為可行，在價值上原本係困難之取捨。而舊法對訴訟繫屬登記之運用，因法院對於要件審查較為寬鬆，造成被告可能因此無法向銀行借貸取得資金，影響其權利甚大。司法院乃召集學者及實務專家，研擬修正條文草案，該草案經立法院略加以修改，經立法院於民國（下同）106年5月26日三讀修正通過，經總統106年6月14日公布，其中有若干重點值得提示。
3,民事訴訟法第254條，對於民事訴訟程序的進行至關重要，在這次的修法中，立法者對於包括承當訴訟、訴訟繫屬登記等民事訴訟法第254條的內容均有重要且大幅度的修正，姜世明老師就此次修法所涉及的條文與學理，深入為讀者解析，不容錯過。
